,ESTC System No.,ESTC Citation No.,Uniform title,Title,Publisher/year,Physical descr.,General note,Uncontrolled note,Citation/references,Added name,Copies - Brit.Isles,Variant title,Surrogates,Subject,Copies - N.America,Electronic location,Author - corporate,Loc. of filmed copy,Author - personal,Corporate subject,Edition,Person as subject,Added Title,Copies - Other,Genre/form,Title as subject,Copies - Europe
10,006182456,S110939,,"Here begynneth a ryght profytable treatyse co[m]pendiously drawen out of many [and] dyuers wrytynges of holy men, to dyspose men to be vertuously occupyed in theyr myndes [and] prayers.","[Westminster : Wynkyn de Worde, 1500]",[36] p. :  ill. ;  4⁰.,"['Caption title.', 'Imprint from STC.', 'Printer’s device (McKerrow 10b) on c6r.', 'Signatures: a-c⁶.']",,"['STC (2nd ed.), 1978', 'Duff, 43', 'GW, 4190']","Worde, Wynkyn de, -1534?, printer.","['Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)', 'Durham University Library (includes Bamburgh Castle & Cosin Library deposits)', 'Oxford University Exeter College']",,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 28:01).",Christian life -- Catholic authors -- Early works to 1800.,"['Folger Shakespeare', 'United States, Library of Congress']","['Early English Books Online (EEBO) ; { Reproduction of the original in Cambridge University Library. }', 'Library of Congress Digital Collections ; { Source Library: nDLC : Rosenwald 578 }']",,C.,"Betson, Thomas.",,,,,,,,
11,006201660,S94879,Reynard the fox. English.,Here begynneth the hystorye of reinard the foxe.,"[London : R. Pynson, between 1500 and 1506]",[8+] p. ;  15 cm (4⁰),"['31 lines a page, pr. in 95 textura with w¹ and w⁶; see Isaac 1, fis. 13, 14.', '31 lines a page, printed in 95 textura with wℓ and w¡; see Frank Isaac, English printers’ types of the sixteenth century, 1, figures. 13, 14.', 'Translation of the Dutch text of 1479.']",,"STC (2nd ed.), 20921.5","Pynson, Richard, -1530, printer.",National Library of Scotland,,"Available on microfilm. Ann Arbor, Mich. : UMI, 2005. 1 microfilm reel ; 35 mm. (Early English books, 1475-1640 ; 2255:12).",Reynard the Fox (Legendary character) -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in: National Library of Scotland. },,E.,,,,,,,,,
12,006181356,S109658,Legenda maior. English,Here begynneth the lyf of saint katherin of senis the blessid virgin,"[Enprynted at westemynster : By Wynkyn. de worde, [1500?]]",[192] p. ;  2⁰.,"['A translation of a Latin version of: Raymond of Capua. Vita di S. Catarina da Siena.', 'Caption title.', 'Printer’s name from colophon; publication date conjectured by STC.', 'Signatures: a⁸ b-p⁶ q⁴ (+-h2.5, n1.6, q1.4).', 'Secundo folio: Item of the synguler maner of lyuinge ..', '""Here beginnen the reuelacio[n]s of Saynt Elysabeth the kynges doughter of hungarye,"", caption title, p5v. It is a translation of the ""Revelationes Sanctae Elizabethae Hungariae"", sometimes attributed to Saint Elizabeth of Hungary or to Elizabeth of Toess, and misattributed t Jacobus Montanus (see ""The Library"" 14 (March 1992), p. 1-11).', 'A reissue of STC 24766, with h2.5, n1.6, and q1.4 in a different setting of type. Colophon begins: Here endeth the reuelacyons of saynt, Elysabeth the kynges doughter of hu[n]garye ..', 'Identified as STC 24766+ on UMI microfilm.']",This issue not in Hain or Copinger.,"['STC (2nd ed.), 24766.3', 'Duff, 403a']","['Elizabeth, of Hungary, Saint, 1207-1231, attributed name.', 'Elizabeth, of Toess, 1297-1338, attributed name.', 'Worde, Wynkyn de, -1534?, printer.']",,"['Item of the synguler maner of lyuinge', 'Item of the synguler maner of lyvinge']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1952. 1 microfilm reel; 35 mm (Early English books, 1475-1640: 505:08).",,Henry E. Huntington Library and Art Gallery,Early English Books Online (EEBO) ; { Reproduction of the original in the Henry E. Huntington Library and Art Gallery. },,CSmH.,"Raymond, of Capua, 1330-1399.",,,"['Catherine, of Siena, Saint, 1347-1380.', 'Elizabeth, of Hungary, Saint, 1207-1231.']",Revelationes Sanctae Elizabethae Hungariae. English.,,,,
13,006202497,S94062,Temple of glas,Here begynnyth ye temple of glas.,"[Westminster : Wynkyn de Worde, ca. 1500]",[56] p. ;  8⁰.,"['Caption title.', 'Wynkyn de Worde’s device on verso of leaf D4.', 'Signatures: A-C⁸ D⁴.']",,"['STC (2nd ed.), 17033', 'Duff 272']","Worde, Wynkyn de, -1534?, printer.",National Library of Scotland,,"Available on microfilm. Ann Arbor, Mich. : UMI, 2001. 1 microfilm reel ; 35 mm. (Early English books, 1641-1700 ; 2139:11).",,,Early English Books Online (EEBO) ; { Reproduction of original in: National Library of Scotland. },,E.,"Lydgate, John, 1370?-1451?.",,,,,,,,
14,006180937,S109242,Assembly of the gods.,Here endeth a lytyll tratyse named Le assemble de dyeus,"[Westminster? : Printed by Wynkyn de Worde, 1500?]",[92] p. :  ill. (woodcuts) ;  4⁰.,"['Misattributed to John Lydgate.', 'An edition of: The assembly of the gods.', 'In verse.', 'Title from colophon, which ends with Wynkyn de Worde’s device.', 'Publication date conjectured by STC.', 'Signatures: a-e⁸ f⁶.', 'The first leaf has woodcuts on recto and verso, both printed sideways.', 'Caption title, a2r: Here foloweth the interpretacyon of the names of goddys and goddesses as is rehersed in this treatyse folowyng as poetes wryte.', 'a3 text begins: Whan Phebus in the crabbe had nere his cours ronne.']",Rpm 11/26/96,"['STC (2nd ed.), 17007', 'Duff, 255', 'Copinger, 3703']","['Lydgate, John, 1370?-1451?, attributed name.', 'Worde, Wynkyn de, -1534?, printer.']",British Library,"['Le assemble de dyeus', 'Here foloweth the interpretacyon of the names of goddys and goddesses as is rehersed in this treatyse folowyng as poetes wryte', 'Whan Phebus in the crabbe had nere his cours ronne']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel; 35 mm (Early English books, 1475-1640: 1:17).",,Henry E. Huntington Library and Art Gallery,Early English Books Online (EEBO) ; { Reproduction of the original in the British Library. },,L.,,,,,,,,,
15,006191963,S120591,Assembly of the gods.,Here foloweth the interpretacoin [sic] of the names of goddes and goddesses as is reherced in this tretyse folowynge as poetes wryte,"[[Westminster? : Wynkyn de Worde, ca. 1500]",[84] p. ;  4⁰.,"['Misattributed to John Lydgate.', 'An edition of: The assembly of the gods.', 'In verse.', 'Printer’s name from colophon; place and date of publication conjectured by STC.', '""This is the latest of the first 3 editions"".--STC.', 'Signatures: a⁸ b-f⁶ G⁴.']",,"STC (2nd ed.), 17006","['Lydgate, John, 1370?-1451?, attributed name.', 'Worde, Wynkyn de, -1534?, printer.']","Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)",Here foloweth the interpretacion of the names of goddes and goddesses as it is reherced in this tretyse folowynge as poetes wryte,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 1:30).",,,Early English Books Online (EEBO) ; { Reproductions of the originals in the Cambridge University Library. },,C.,,,,,,,,,
16,006172387,S100705,Lytell treatyse for to lerne Englysshe and Frensshe.,Here is a good boke to lerne to speke French.,"[[London] : Per me Ricardum Pinson, [1500?]]",[24] p. ;  4⁰.,"['Originally published in 1497 as: Here begynneth a lytell treatyse for to lerne Englysshe and Frensshe.', 'Caption title.', 'Imprint from colophon.', 'Date of publication conjectured by STC.', 'French and English on facing pages.', 'Signatures: a-c⁴.']",rpm 08/02/96,"['STC (2nd ed.), 24867', 'Duff, 406']","Pynson, Richard, -1530, printer.",British Library,,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 11:26).",French language -- Conversation and phrase books -- English -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in the British Library. },,L.,,,,,,,,,
17,006178053,S106343,,"Hereaft’ foloweth the abreuiaco[n]n of the graces, i[n]dulge[n]ces [and] stacio[n]s which our moste holy fad’ Pope Alexa[n]der vi. grau[n]teth to all true beleui[n]ge people: of euery sexe or kynde wylli[n]ge to entre into the fraternite of the great Hospytall of saynt James i[n] Co[m]postell: lately edifyed [and] bylded: as is co[n]teined i[n] his letr[e]s apostolykes, grau[n]ted to euerlasti[n]ge memory, [and] co[n]fermed by our holy fad’ nowe bei[n]ge Pope Juli[us].","[London : R. Pynson, ca. 1505]",2 sheets (versos blank) p. ;  1⁰.,"['Imprint from STC.', 'With cut of scallop-shell, top left corner--STC.', 'This is actually 2 folio sheets pasted together--STC.', 'A list of indulgences.', 'Identified as STC 14842a on UMI microfilm ""Early English books, 1475-1640"".', 'L copy filmed on UMI ""Tract supplement"" reel E1 (Harl. 5919[131]): a fragment.']",,"STC (Addenda.), 14077c.88","['Pynson, Richard, -1530, printer.', 'Catholic Church.']","['British Library', 'British Library', 'Oxford University, Bodleian Library']",Hereaft’ foloweth the abreviaconn of the graces,"['Available on microfilm. Ann Arbor, Mich. : UMI, 1958, 1987. 2 microfilm reels ; 35 mm. (Early English books, 1641-1700 ; 738:05; 2120:10).', 'Available on microfilm. Ann Arbor, Mich. : UMI, 1998. 1 microfilm reel ; 35 mm. (Early English books; Tract supplement ; E1:1(Harl. 5919[131]); D3:1(C.18.e.2[48])).']","['Indulgences -- England -- Early works to 1800.', 'Broadsides -- England -- Early works to 1800.']","['Folger Shakespeare', 'Harvard University Houghton Library', 'Harvard University Houghton Library']","['Early English Books Online (EEBO) ; { Reproduction of the original in the Folger Shakespeare Library. }', 'Early English Books Online (EEBO) ; { Reproduction of original in: Folger Shakespeare Library. }']",Orden de Santiago.,"['DFo.', 'L.']",,"['Orden de Santiago -- Early works to 1800.', 'Hospital Real de Santiago -- Early works to 1800.']",,,,,,,
18,006190320,S118960,,[The history of Guy of Warwick],"[London? : [R. Pynson, 1500?]]",[3]+ leaves ;  4⁰.,"['Printer’s name from and publication date conjectured by STC.', 'In bastarda types.--STC.', 'f1r line 1 reads: The erle to be his leue home agayne.', 'Duff 170.']",RPM 10/18/96,"STC (2nd ed.), 12540","Pynson, Richard, -1530, printer.","['British Library', 'British Library']","['Erle to be his leue home agayne', 'Erle to be his leve home agayne']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1963. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 960:02).",Guy of Warwick (Legendary character) -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in the British Library. },,L.,,,,,,,,,
19,006203005,S93552,Liturgies. Latin. Hours and Primers. Salisbury and Reformed,[Horae ad usum Sarum.],"[London : R. Pynson, 1500]",[32] p. ;  8⁰.,"['Signatures: A-B⁸.', 'This item is 2 gatherings of 8, disbound.', '18 lines. --- STC.', 'Title and imprint from STC.']",,"STC (2nd ed.), 15893","Pynson, Richard, -1530, printer.",Durham University Library (includes Bamburgh Castle & Cosin Library deposits),,,,,,Catholic Church.,,,Catholic Church -- Liturgies -- Early works to 1800.,,,,,,,
20,006203003,S93554,Liturgies. Latin. Hours and Primers. Salisbury and Reformed,[Horae ad usum Sarum.],"[Thys emprynteth at Westmynster : by me Julyayn Noary [sic]. Dwellynge in.kyng strete., anno Domini. M.v.L.ii.die mensis. Aprilis. [1500]]",[32]+ p. ;  64⁰.,"['Title from STC.', 'Imprint from colophon.', 'Gathered in 8’s.', 'From the State Library of Victoria, the printer Julyayn Noary should be Julyayn Notary.']",,"STC (2nd ed.), 15895",,,,,,,,Catholic Church.,,,Catholic Church -- Liturgies -- Early works to 1800.,,,,State Library of Victoria,,,
21,006182949,S111565,Aesop’s fables. English,In tyme whe[n]ne beestes coude speke the wolues made warre againest the sheepe [...],"[[London] : Emprynted by Richard Pynson, [1500?]]",[192+] p. :  ill. ;  2⁰.,"['Translation from the French of Julien Macho by William Caxton.', 'Title from first line on c1 recto.', 'Printer’s name from colophon; publication date conjectured by STC.', 'Signatures: c-s⁶.', 'This edition has heading on d3r: first--STC.']","['The copy catalogued is imperfect: lacks all leaves before c1 and also leaf e4 (leaf s6 not known, probably blank).', 'rpm 05/01/96']","['STC (2nd ed.), 177', 'Duff, 6', 'GW, 378']","['Caxton, William, approximately 1422-1491 or 1492, translator.', 'Pynson, Richard, -1530, printer.']",British Library,,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1938. 1 microfilm reel: 35 mm (Early English books, 1475-1640; 16:03).","Fables, Classical -- Early works to 1800.",,Early English Books Online (EEBO) ; { Reproduction of the original in the British Library. },,L.,Aesop.,,,,,,,,
22,006190924,S119558,Informaco⁻n for pylgrymes unto the holy londe.,Informaco⁻n for pylgrymes vnto the holy londe,"[London : Wynkyn de Word, 1500?]",[60] p. ;  4⁰.,"['Imprint suggested by STC.', 'Signatures: a-e⁶.']",,"['STC (2nd ed.), 14081', 'Duff, 225']","Worde, Wynkyn de, -1534?, printer.",National Library of Scotland,Informaco⁻n for pylgrymes unto the holy londe,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1970. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 1209:05).","['Pilgrims and pilgrimages -- Early works to 1800.', 'Palestine -- Description and travel -- Early works to 1800.']",,Early English Books Online (EEBO) ; { Reproduction of the original in the National Library of Scotland. },,E.,,,,,,,,,
23,006483970,S505627,,"[Leaf fragment with text on verso beginning ""and fedeth his byrdes.""]","[London? : s.n., 15--?]",[2+] p. ;  2⁰.,"['Catalogued from a single leaf fragment, printed recto and verso.', 'Cannot identify with any STC item. Some of the text is about eagles. Possibly from an English edition of: Bartholomaeus, Anglicus. De proprietatibus rerum.', 'Fragment catalogued has leaf height 85 mm. Chain lines are not visible.']","Verify everything, catalogued from unidentifed L fragment.",,,British Library,and fedeth his birds,"Microfilm. Ann Arbor, Mich.: University Microfilms International, 1998. 1 microfilm reel ; 35 mm. (Early English books, 1475-1640; Tract Supplement; A3:2[13]) Fragment, one cropped leaf only.",,,,,,,,,,,,,,
24,006192285,S120911,,[A little gest of Robin Hood],"[London : Richard Pynson, 1500?]",[4+] p. ;  4⁰.,"['Title, imprint, and conjectured publication date from STC.', 'In verse.']",Verify pagination.,"['STC (2nd ed.), 13688', 'Duff, 362']","Pynson, Richard, -1530, printer.","['Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)', 'Oxford University, Bodleian Library']",Little gest of Robin Hood,"Available on microfilm. Ann Arbor, Mich. : UMI, 1971, 1991. 2 microfilm reels ; 35 mm. (Early English books, 1475-1640 ; 1243:1; 1992:2).","['Ballads, English -- 16th century.', 'Robin Hood (Legendary character) -- Poetry -- Early works to 1800.']","['Folger Shakespeare', 'United States, Library of Congress']","['Early English Books Online (EEBO) ; { Reproductions of originals in the Library of Congress and Cambridge University Library. }', 'Early English Books Online (EEBO) ; { Reproductions of originals in the Library of Congress and Cambridge University Library. }', 'Folger Digital Image Collection ; { Source Library: nDFO : STC 13688 }']",,C.,,,,,,,,,
25,006178180,S106471,,The loue and complayntes bytwene Mars and Venus.,"[Westminster] : [Printed by Julian Notary], [1500?]",[28] p. :  ill. ;  4⁰.,"['In verse.', 'Includes: ""The campleynt. of Mars"", ""The compleynt of Venus for Mars"", and ""The cou[n]ceyll of Chaucer touchyng maryag [et] c. whiche was sente te [sic] Bucketon [et] c."", all by Geoffrey Chaucer; and ""The fyrst fynders of the vii. scyences artyficyall"", an unidentified text.', 'Caption title.', 'Colophon reads: Thys in pryntyde in westmoster inkyng. strete. For me Iulianus Notarii [all sic].', 'Publication date conjectured by STC.', 'Signatures: A⁶ B⁸.']","MiU says last item is from ""A pageant of knowledge"" by Lydgate, but latter text not identified. Evidently not ""The court of sapience"".","['STC (2nd ed.), 5089', 'Duff, 91', 'GW, 6590']","Notary, Julian, active 1496-1520, printer.",,"['Love and complayntes bytwene Mars and Venus', 'Love and complaints between Mars and Venus']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1961. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 879:01).","['Marriage -- Poetry.', 'Marriage -- Early works to 1800.']",Henry E. Huntington Library and Art Gallery,Early English Books Online (EEBO) ; { Reproduction of the original in the Henry E. Huntington Library and Art Gallery. },,CSmH.,"Chaucer, Geoffrey, -1400.",,,,,,Poems.,,
26,006172122,S100440,,The remors of conscyence. Here begynneth certayne demonstracyons by our lorde to all synfull persones with the remors of mannes conscynce to the regarde of the bounte of our lorde.,"[London : Wynkyn de Worde, ca. 1510]",[12+] p. ;  4⁰.,"['Anonymous. By William Lichfield.', 'Some manuscript texts are titled ""The complaynt of God"".', 'In verse.', 'Woodcut illustration on title page.', 'Imprint from STC.', 'Formerly STC 20883.', 'In this edition, title page line 4 begins: remors.']",,"STC (2nd ed.), 20881.3","Worde, Wynkyn de, -1534?, printer.","Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)","['Complaynt of God', 'Complaint of God']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1973. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 1360:11).",Conscience -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in Cambridge University Library. },,C.,"Lichfield, William, -1448.",,,,,,,,
27,006186462,S115128,,[Sir Eglamour],"[Westminster : Wynkyn de Worde, 1500]",[2+] p. ;  4⁰.,"['In verse. Second line on only extant leaf reads: ""If that he be a crysten man"".', 'Title and imprint from STC.', 'Thirty lines to a page.']",,"['STC (2nd ed.), 7541', 'Duff, 135']","Worde, Wynkyn de, -1534?, printer.","Cambridge University Library (includes Sir Geoffrey Keynes Collection, British & Foreign Bible Society, & Peterborough Cathedral)",If that he be a crysten man,"Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1978. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 1483:02).",Romances -- Early works to 1800.,,Early English Books Online (EEBO) ; { Reproduction of the original in the Cambridge University Library. },,C.,,,,,,,,,
28,006203911,S92639,,Synonyma magistri Johanis de Garlandia cum expositioe magistri Galfridi anglici.,"London [per R. Pynson, 1500.]",[No pagination provided] ;  4⁰ in 6’s.,,Place-holder record.,"STC (2nd ed.), 11611","Pynson, Richard, -1530, printer.","The John Rylands Library, The University of Manchester",,,,,,,,"John, of Garland, approximately 1195-approximately 1272.",,[Anr. ed.],,,,,,
29,006188585,S117233,Book of cookery.,This is the boke of cokery,"[[London] : Emprynted without temple barre by Rycharde Pynson, in the yere of our lorde. M.D. [1500]]",[124] p. ;  4⁰.,"['Title from heading on A1r; A2r begins: Here begynneth a noble boke of festes ryalle and cokery.', 'Imprint from colophon; place of publication from STC.', 'Signatures: a-i⁶ k⁸.']","The copy catalogued has considerable print show-through, affecting readability of text.","['STC (2nd ed.), 3297', 'Duff, 52']","Pynson, Richard, -1530, printer.",Longleat House,"['Here begynneth a noble boke of festes ryalle and cokery', 'Boke of cokery', 'Noble boke of festes ryalle and cokery']","Available on microfilm. Ann Arbor, Mich.: University Microfilms International, 1982. 1 microfilm reel; 35 mm (Early English books, 1475-1640; 1598:09).",Cookery -- Early works to 1800.,,"Early English Books Online (EEBO) ; { Reproduction of the original in Longleat, Warminster, Wilts. (Marquess of Bath). }",,LONG.,,,,,,,,,
